Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764084181,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084182,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084183,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084184,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084185,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084186,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084187,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084188,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084189,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084190,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084191,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084192,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084193,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084194,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084195,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084196,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084197,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084198,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084199,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084200,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084201,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084203,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084204,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084205,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084206,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084207,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084208,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084209,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084210,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084211,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084212,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084213,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084214,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084215,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084216,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084217,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084218,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084219,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084220,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084221,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084222,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084223,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084224,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084225,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084226,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084227,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084228,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084229,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084230,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084231,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084232,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084233,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084234,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084235,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084236,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084237,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084238,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084239,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084240,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084241,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084242,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084243,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084244,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084245,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084246,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084247,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084248,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084249,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084250,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084251,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084252,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084253,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084254,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084255,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084256,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084257,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084258,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084259,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084260,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084261,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084262,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084263,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084264,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084266,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084267,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084268,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084269,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084270,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084271,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084272,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084273,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084274,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084275,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084276,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084277,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084278,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084279,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084280,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084281,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084282,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084283,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084284,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084285,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084286,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084287,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084288,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084289,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084290,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084291,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084292,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084293,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084294,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084295,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084296,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084297,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084298,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084299,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084300,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084301,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084302,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084303,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084304,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084305,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084306,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084307,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084308,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084309,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084310,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084311,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084312,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084313,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084314,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084315,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084316,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084317,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084318,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084319,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084320,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084321,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
1764084322,0,,Aggregated,6.300000,6.300000,15000,15000,15000,15000,15000,16000,16000,16000,16000,16000,16000,1784,1784,15201.212894986384,15250.314707151389,15201.212894986384,16266.904035990592,109.0
